demand,occupancy,price,hour,day,month,is_weekend,demand_occ_ratio,prev_price,recommended_price,old_revenue,new_revenue,utilization_zone,revenue_change,pricing_success
49.37223909119432,26.37246963562753,0.9115231461497972,4,14,7,1,1.872112842420172,0.9115231461497972,0.9115231461497972,45.00393870886545,45.00393870886545,Medium,0.0,0
49.30914305078543,26.36032388663968,0.9115231461497972,4,14,7,1,1.8705818358998616,0.9115231461497972,0.9115231461497972,44.946425207602346,44.946425207602346,Medium,0.0,0
49.30914305078543,26.34008097165992,0.9115231461497972,4,14,7,1,1.8720194180055336,0.9115231461497972,0.9115231461497972,44.946425207602346,44.946425207602346,Medium,0.0,0
48.77479869439271,26.336032388663966,0.9115231461497972,4,14,7,1,1.852017721370484,0.9115231461497972,0.9115231461497972,44.459357958735865,44.459357958735865,Medium,0.0,0
48.5309716610162,26.356275303643724,0.9115231461497972,4,14,7,1,1.841344086063134,0.9115231461497972,0.9115231461497972,44.23710397415614,44.23710397415614,Medium,0.0,0
49.04105094545749,26.39271255060729,0.9115231461497972,4,14,7,1,1.858128483437337,0.9115231461497972,0.9115231461497972,44.7020530482959,44.7020530482959,Medium,0.0,0
49.2774291507328,26.412955465587043,0.9115231461497972,4,14,7,1,1.8656537400721955,0.9115231461497972,0.9115231461497972,44.91751725364969,44.91751725364969,Medium,0.0,0
49.25673301915385,26.425101214574894,0.9115231461497972,5,14,7,1,1.864013031366784,0.9115231461497972,0.9115231461497972,44.89865225067972,44.89865225067972,Medium,0.0,0
49.61844467052634,26.4331983805668,0.9115231461497972,5,14,7,1,1.8771260275111052,0.9115231461497972,0.9115231461497972,45.2283607931378,45.2283607931378,Medium,0.0,0
49.69270355425508,26.417004048583,0.9115231461497972,5,14,7,1,1.881087782053794,0.9115231461497972,0.9115231461497972,45.29604948446381,45.29604948446381,Medium,0.0,0
50.354331982242925,26.445344129554652,0.9115231461497972,5,14,7,1,1.9040906306818743,0.9115231461497972,0.9115231461497972,45.89913911072543,45.89913911072543,Medium,0.0,0
50.714170041749,26.46963562753037,0.9115231461497972,5,14,7,1,1.9159375956427045,0.9115231461497972,0.9115231461497972,46.22713983083084,46.22713983083084,Medium,0.0,0
50.86584682984617,26.518218623481783,0.9115231461497972,5,14,7,1,1.918147201064428,0.9115231461497972,0.9115231461497972,46.36539673391507,46.36539673391507,Medium,0.0,0
52.44581702828746,26.60323886639676,0.9115231461497972,5,14,7,1,1.9714072144250496,0.9115231461497972,0.9115231461497972,47.805576140021195,47.805576140021195,Medium,0.0,0
53.20324561493118,26.676113360323885,0.9115231461497972,5,14,7,1,1.9944151869612996,0.9115231461497972,0.9115231461497972,48.49598982830247,48.49598982830247,Medium,0.0,0
53.96447593394738,26.73684210526316,0.9115231461497972,5,14,7,1,2.0183563833563,0.9115231461497972,0.9115231461497972,49.18986888363673,49.18986888363673,Medium,0.0,0
54.35856950193524,26.77327935222672,0.9115231461497972,5,14,7,1,2.0303291497018003,0.9115231461497972,0.9115231461497972,49.549094292606426,49.549094292606426,Medium,0.0,0
54.35696356404051,26.809716599190285,0.9115231461497972,5,14,7,1,2.0275098158136524,0.9115231461497972,0.9115231461497972,49.547630443044106,49.547630443044106,Medium,0.0,0
55.35691295682187,26.789473684210527,0.9115231461497972,5,14,7,1,2.066368067150522,0.9115231461497972,0.9115231461497972,50.45910745954275,50.45910745954275,Medium,0.0,0
55.81809716734821,26.846153846153847,0.9115231461497972,6,14,7,1,2.079184135173429,0.9115231461497972,0.9115231461497972,50.879487542076326,50.879487542076326,Medium,0.0,0
55.791093118765225,26.866396761133604,0.9115231461497972,6,14,7,1,2.07661241716923,0.9115231461497972,0.9115231461497972,50.85487272675318,50.85487272675318,Medium,0.0,0
56.85088225490286,26.858299595141705,0.9115231461497972,6,14,7,1,2.116697002858156,0.9115231461497972,0.9115231461497972,51.82089505438073,51.82089505438073,Medium,0.0,0
57.38633265853039,26.894736842105264,0.9115231461497972,6,14,7,1,2.1337383963054357,0.9115231461497972,0.9115231461497972,52.30897049090248,52.30897049090248,Medium,0.0,0
57.38522267193525,26.923076923076923,0.9115231461497972,6,14,7,1,2.131451127814738,0.9115231461497972,0.9115231461497972,52.3079587124291,52.3079587124291,Medium,0.0,0
58.636592442935225,26.866396761133604,0.9115231461497972,6,14,7,1,2.1825253666975586,0.9115231461497972,0.9115231461497972,53.44861122308774,53.44861122308774,Medium,0.0,0
59.2254723349312,26.817813765182187,0.9115231461497972,6,14,7,1,2.208437751619566,0.9115231461497972,0.9115231461497972,53.98538887494426,53.98538887494426,Medium,0.0,0
58.83908288437252,26.676113360323885,0.9115231461497972,6,14,7,1,2.205684242288665,0.9115231461497972,0.9115231461497972,53.63318594733193,53.63318594733193,Medium,0.0,0
58.65287112052639,26.611336032388664,0.9115231461497972,6,14,7,1,2.204055859846344,0.9115231461497972,0.9115231461497972,53.4634496145008,53.4634496145008,Medium,0.0,0
59.29937415632795,26.497975708502025,0.9115231461497972,6,14,7,1,2.237883180536746,0.9115231461497972,0.9115231461497972,54.05275209569003,54.05275209569003,Medium,0.0,0
59.61818488507291,26.45748987854251,0.9115231461497972,6,14,7,1,2.2533575618382566,0.9115231461497972,0.9115231461497972,54.343355454181946,54.343355454181946,Medium,0.0,0
59.61818488507291,26.336032388663966,0.9115231461497972,6,14,7,1,2.2637496797252896,0.9115231461497972,0.9115231461497972,54.343355454181946,54.343355454181946,Medium,0.0,0
59.78153002776928,26.101214574898787,0.9338524911497972,7,14,7,1,2.290373494161472,0.9115231461497972,0.9338524911497972,55.82713074117874,55.82713074117874,Medium,0.0,0
59.9263832658705,25.85425101214575,0.9338524911497972,7,14,7,1,2.317854160142501,0.9338524911497972,0.9338524911497972,55.96240229843068,55.96240229843068,Medium,0.0,0
59.9263832658705,25.62753036437247,0.9338524911497972,7,14,7,1,2.338359662981045,0.9338524911497972,0.9338524911497972,55.96240229843068,55.96240229843068,Medium,0.0,0
59.4172064775385,25.28744939271255,0.9338524911497972,7,14,7,1,2.349671789937882,0.9338524911497972,0.9338524911497972,55.486906286211195,55.486906286211195,Medium,0.0,0
59.162618084991934,25.008097165991902,0.9338524911497972,7,14,7,1,2.365738492309051,0.9338524911497972,0.9338524911497972,55.24915828161376,55.24915828161376,Medium,0.0,0
59.162618084991934,24.72874493927125,0.9338524911497972,7,14,7,1,2.392463435984448,0.9338524911497972,0.9338524911497972,55.24915828161376,55.24915828161376,Medium,0.0,0
57.85290823226315,24.29554655870445,0.9338524911497972,7,14,7,1,2.381214519808198,0.9338524911497972,0.9338524911497972,54.02608247295955,54.02608247295955,Medium,0.0,0
57.207827260603246,23.91497975708502,0.9338524911497972,7,14,7,1,2.3921336267765363,0.9338524911497972,0.9338524911497972,53.42367200058162,53.42367200058162,Medium,0.0,0
56.92352339246559,23.52226720647773,0.9338524911497972,7,14,7,1,2.419984557304476,0.9338524911497972,0.9338524911497972,53.15817412507774,53.15817412507774,Medium,0.0,0
53.03630341889477,22.846153846153847,0.9338524911497972,7,14,7,1,2.3214543584028013,0.9338524911497972,0.9338524911497972,49.52808406911139,49.52808406911139,Medium,0.0,0
51.2447705803158,22.45748987854251,0.9338524911497972,7,14,7,1,2.281856559101857,0.9338524911497972,0.9338524911497972,47.85505666482775,47.85505666482775,Medium,0.0,0
48.467118194850215,21.979757085020243,0.9338524911497972,7,14,7,1,2.205079792618899,0.9338524911497972,0.9338524911497972,45.26113906511254,45.26113906511254,Medium,0.0,0
47.057354926024296,21.61943319838057,0.9656118966072872,8,14,7,1,2.1766229712973786,0.9338524911497972,0.9656118966072872,45.439141739440586,45.439141739440586,Medium,0.0,0
47.057354926024296,21.25506072874494,0.9656118966072872,8,14,7,1,2.2139365079481905,0.9656118966072872,0.9656118966072872,45.439141739440586,45.439141739440586,Medium,0.0,0
39.83191126871255,20.68421052631579,0.9656118966072872,8,14,7,1,1.92571581197338,0.9656118966072872,0.9656118966072872,38.462167385674704,38.462167385674704,Medium,0.0,0
36.27311066140083,20.356275303643724,0.9656118966072872,8,14,7,1,1.781912954130073,0.9656118966072872,0.9656118966072872,35.02574718160126,35.02574718160126,Medium,0.0,0
36.24571524965994,20.01214574898785,0.9656118966072872,8,14,7,1,1.8111858520465316,0.9656118966072872,0.9656118966072872,34.999293846111804,34.999293846111804,Medium,0.0,0
32.93079284678948,19.82591093117409,0.9656118966072872,8,14,7,1,1.6609977196563204,0.9656118966072872,0.9656118966072872,31.798365337570075,31.798365337570075,Medium,0.0,0
31.353070175919044,19.68825910931174,0.9656118966072872,8,14,7,1,1.5924754952605396,0.9656118966072872,0.9656118966072872,30.27489755703056,30.27489755703056,Medium,0.0,0
31.27047908308504,19.506072874493928,0.9656118966072872,8,14,7,1,1.60311505469531,0.9656118966072872,0.9656118966072872,30.195146615236247,30.195146615236247,Medium,0.0,0
30.405587044740905,19.388663967611336,0.9656118966072872,8,14,7,1,1.568214658603258,0.9656118966072872,0.9656118966072872,29.359996573730225,29.359996573730225,Medium,0.0,0
29.958882142421057,19.251012145748987,0.9656118966072872,8,14,7,1,1.5562237411520508,0.9656118966072872,0.9656118966072872,28.928653005777385,28.928653005777385,Medium,0.0,0
29.9311740903158,19.13765182186235,0.9656118966072872,8,14,7,1,1.5639940766464993,0.9656118966072872,0.9656118966072872,28.901897781032734,28.901897781032734,Medium,0.0,0
28.659019343279358,19.02834008097166,0.9656118966072872,8,14,7,1,1.506122931444681,0.9656118966072872,0.9656118966072872,27.67349002296891,27.67349002296891,Medium,0.0,0
28.041835357793524,18.931174089068826,0.9825735162307688,9,14,7,1,1.4812517821588966,0.9656118966072872,0.9825735162307688,27.553164769071483,27.553164769071483,Medium,0.0,0
28.041835357793524,18.870445344129557,0.9825735162307688,9,14,7,1,1.4860187370467712,0.9825735162307688,0.9825735162307688,27.553164769071483,27.553164769071483,Medium,0.0,0
28.17075461079756,18.813765182186238,0.9825735162307688,9,14,7,1,1.4973480501112542,0.9825735162307688,0.9825735162307688,27.6798374128055,27.6798374128055,Medium,0.0,0
28.23329959627126,18.761133603238868,0.9825735162307688,9,14,7,1,1.5048823910830815,0.9825735162307688,0.9825735162307688,27.741292459104997,27.741292459104997,Medium,0.0,0
28.230902497728756,18.704453441295545,0.9825735162307688,9,14,7,1,1.5093144841859314,0.9825735162307688,0.9825735162307688,27.73893713356134,27.73893713356134,Medium,0.0,0
26.78099640093927,18.54655870445344,0.9825735162307688,9,14,7,1,1.4439873632464526,0.9825735162307688,0.9825735162307688,26.314297801834464,26.314297801834464,Medium,0.0,0
26.09822537197976,18.46963562753037,0.9825735162307688,9,14,7,1,1.413034122507453,0.9825735162307688,0.9825735162307688,25.643425071129215,25.643425071129215,Medium,0.0,0
26.102901485340087,18.39676113360324,0.9825735162307688,9,14,7,1,1.4188857101406254,0.9825735162307688,0.9825735162307688,25.648019696275966,25.648019696275966,Medium,0.0,0
25.82822593258706,18.28744939271255,0.9825735162307688,9,14,7,1,1.4123470899599302,0.9825735162307688,0.9825735162307688,25.378130772584797,25.378130772584797,Medium,0.0,0
25.675944670064787,18.214574898785425,0.9825735162307688,9,14,7,1,1.4096373268517453,0.9825735162307688,0.9825735162307688,25.228503237012227,25.228503237012227,Medium,0.0,0
25.675944670064787,18.16599190283401,0.9825735162307688,9,14,7,1,1.4134072506142197,0.9825735162307688,0.9825735162307688,25.228503237012227,25.228503237012227,Medium,0.0,0
24.89697705719029,18.08906882591093,0.9825735162307688,9,14,7,1,1.3763548194104749,0.9825735162307688,0.9825735162307688,24.463110290600245,24.463110290600245,Medium,0.0,0
24.519062078591112,18.02024291497976,1.0080938447489876,10,14,7,1,1.3606399311193,0.9825735162307688,1.0080938447489876,24.717515560446017,24.717515560446017,Medium,0.0,0
24.519062078591112,17.927125506072876,1.0080938447489876,10,14,7,1,1.367707392369468,1.0080938447489876,0.8568797680366393,24.717515560446017,21.00988822637911,Low,-3.707627334066906,0
23.394793072251023,17.89068825910931,1.0080938447489876,10,14,7,1,1.3076519323027842,1.0080938447489876,0.8568797680366393,23.58414689531251,20.046524861015634,Low,-3.537622034296877,0
22.832658569983806,17.80161943319838,1.0080938447489876,10,14,7,1,1.2826169358166934,1.0080938447489876,0.8568797680366393,23.017462563655897,19.56484317910751,Low,-3.452619384548388,0
22.708333333935222,17.761133603238868,1.0080938447489876,10,14,7,1,1.2785407644134943,1.0080938447489876,0.8568797680366393,22.892131058448353,19.458311399681097,Low,-3.4338196587672556,0
22.468380567502034,17.635627530364374,1.0080938447489876,10,14,7,1,1.2740335170277783,1.0080938447489876,0.8568797680366393,22.650236151576564,19.25270072884008,Low,-3.3975354227364853,0
22.38427800340486,17.615384615384617,1.0080938447489876,10,14,7,1,1.2707232054334634,1.0080938447489876,0.8568797680366393,22.565452874382594,19.180634943225204,Low,-3.3848179311573894,0
22.0179785204332,17.554655870445345,1.0080938447489876,10,14,7,1,1.2542529277091787,1.0080938447489876,0.8568797680366393,22.196188620264127,18.866760327224508,Low,-3.3294282930396193,0
21.79002080555466,17.546558704453442,1.0080938447489876,10,14,7,1,1.2418401335883713,1.0080938447489876,0.8568797680366393,21.96638585103203,18.671427973377224,Low,-3.294957877654806,0
21.763157895085023,17.489878542510123,1.0080938447489876,10,14,7,1,1.244328703723611,1.0080938447489876,0.8568797680366393,21.939305516335544,18.64840968888521,Low,-3.290895827450335,0
22.093750000295547,17.526315789473685,1.0080938447489876,10,14,7,1,1.260604354371217,1.0080938447489876,0.8568797680366393,22.272573382720882,18.931687375312748,Low,-3.340886007408134,0
22.22182186268421,17.526315789473685,1.0080938447489876,10,14,7,1,1.2679117579309307,1.0080938447489876,0.8568797680366393,22.40168183888043,19.041429563048364,Low,-3.3602522758320674,0
22.15693319814575,17.497975708502025,1.0216204580688255,11,14,7,1,1.266256941217492,1.0080938447489876,0.8683773893585016,22.635976243290028,19.24057980679652,Low,-3.395396436493506,0
22.09919028345345,17.48582995951417,1.0216204580688255,11,14,7,1,1.2638342208874744,1.0216204580688255,0.8683773893585016,22.57698490033185,19.19043716528207,Low,-3.3865477350497812,0
22.096041385550617,17.477732793522268,1.0216204580688255,11,14,7,1,1.2642395696620343,1.0216204580688255,0.8683773893585016,22.573767921813946,19.187702733541855,Low,-3.3860651882720916,0
21.31363697735628,17.408906882591094,1.0216204580688255,11,14,7,1,1.224294961257442,1.0216204580688255,0.8683773893585016,21.774447571919378,18.50828043613147,Low,-3.2661671357879065,0
20.94618758447369,17.40485829959514,1.0216204580688255,11,14,7,1,1.203467860750175,1.0216204580688255,0.8683773893585016,21.399053754845557,18.18919569161872,Low,-3.209858063226836,0
21.01274853720244,17.344129554655872,1.0216204580688255,11,14,7,1,1.211519348433474,1.0216204580688255,0.8683773893585016,21.4670537858618,18.24699571798253,Low,-3.220058067879272,0
21.08338956362753,17.37651821862348,1.0050609976842102,11,14,7,1,1.2133264730232995,1.0216204580688255,0.8543018480315786,21.19009254938435,18.011578666976696,Low,-3.1785138824076533,0
21.104162167935225,17.388663967611336,1.0050609976842102,11,14,7,1,1.2136735868405122,1.0050609976842102,0.8543018480315786,21.210970283794342,18.02932474122519,Low,-3.1816455425691537,0
21.62899235232794,17.493927125506072,1.0050609976842102,11,14,7,1,1.236371467490165,1.0050609976842102,0.8543018480315786,21.738456632534874,18.477688137654642,Low,-3.2607684948802316,0
21.93271142522269,17.534412955465587,1.0050609976842102,11,14,7,1,1.2508380794343117,1.0050609976842102,0.8543018480315786,22.04371282695419,18.73715590291106,Low,-3.3065569240431323,0
23.7257405542065,17.777327935222672,1.0050609976842102,11,14,7,1,1.3346066765859723,1.0050609976842102,0.8543018480315786,23.84581647220751,20.268944001376383,Low,-3.576872470831127,0
24.751981556510124,17.983805668016196,1.0050609976842102,11,14,7,1,1.3763483666046823,1.0050609976842102,0.8543018480315786,24.877251277847236,21.145663586170148,Low,-3.7315876916770883,0
29.42909356723483,18.271255060728745,0.9657306550404856,12,14,7,1,1.610677179505208,1.0050609976842102,0.9657306550404856,28.420577807933434,28.420577807933434,Medium,0.0,0
34.170546559206464,18.51012145748988,0.9657306550404856,12,14,7,1,1.8460465879536303,0.9657306550404856,0.9657306550404856,32.99954431171387,32.99954431171387,Medium,0.0,0
34.23532388714169,18.74493927125506,0.9657306550404856,12,14,7,1,1.8263768898755932,0.9657306550404856,0.9657306550404856,33.062101763052524,33.062101763052524,Medium,0.0,0
39.783396311076906,19.08097165991903,0.9657306550404856,12,14,7,1,2.084977485430935,0.9657306550404856,0.9657306550404856,38.42004537923154,38.42004537923154,Medium,0.0,0
42.298414305198335,19.24696356275304,0.9657306550404856,12,14,7,1,2.197666877026501,0.9657306550404856,0.9657306550404856,40.848875354133035,40.848875354133035,Medium,0.0,0
44.34770580288258,19.481781376518217,0.9657306550404856,12,14,7,1,2.276368107504572,0.9657306550404856,0.9657306550404856,42.82793897456054,42.82793897456054,Medium,0.0,0
45.31207827199996,19.57894736842105,0.9657306550404856,12,14,7,1,2.3143265784086,0.9657306550404856,0.9657306550404856,43.759263030864275,43.759263030864275,Medium,0.0,0
46.677032163955424,19.748987854251013,0.9657306550404856,12,14,7,1,2.3635151587734704,0.9657306550404856,0.9657306550404856,45.07744084704249,45.07744084704249,Medium,0.0,0
47.33763157875707,19.8502024291498,0.9657306550404856,12,14,7,1,2.3847430144713435,0.9657306550404856,0.9657306550404856,45.715401952618244,45.715401952618244,Medium,0.0,0
48.695696130704455,20.210526315789476,0.9657306550404856,12,14,7,1,2.409422464800481,0.9657306550404856,0.9657306550404856,47.026926521957655,47.026926521957655,Medium,0.0,0
49.35174538831981,20.465587044534413,0.9657306550404856,12,14,7,1,2.411450269221562,0.9657306550404856,0.9657306550404856,47.660493401253355,47.660493401253355,Medium,0.0,0
49.53205128222267,20.817813765182187,0.9657306550404856,12,14,7,1,2.3793109036773625,0.9657306550404856,0.9657306550404856,47.83462033027982,47.83462033027982,Medium,0.0,0
50.05870445384616,20.80161943319838,0.9657306550404856,13,14,7,1,2.4064811210782406,0.9657306550404856,0.9657306550404856,48.34322544269093,48.34322544269093,Medium,0.0,0
50.179104812510126,20.591093117408903,0.9657306550404856,13,14,7,1,2.436932538082973,0.9657306550404856,0.9657306550404856,48.45949975993059,48.45949975993059,Medium,0.0,0
49.540887314931176,20.275303643724698,0.9657306550404856,13,14,7,1,2.4434103767547923,0.9657306550404856,0.9657306550404856,47.843153557935366,47.843153557935366,Medium,0.0,0
49.18201754412549,19.93522267206478,0.9657306550404856,13,14,7,1,2.4670914568235167,0.9657306550404856,0.9657306550404856,47.49658201910097,47.49658201910097,Medium,0.0,0
47.86139226161942,19.817813765182187,0.9657306550404856,13,14,7,1,2.415069231587333,0.9657306550404856,0.9657306550404856,46.22121369996335,46.22121369996335,Medium,0.0,0
46.59509390385426,19.74493927125506,0.9657306550404856,13,14,7,1,2.3598499475603862,0.9657306550404856,0.9657306550404856,44.99831055744212,44.99831055744212,Medium,0.0,0
46.18797795751416,19.68421052631579,0.9657306550404856,13,14,7,1,2.346448078055532,0.9657306550404856,0.9657306550404856,44.605146207905655,44.605146207905655,Medium,0.0,0
46.03630229479757,19.68016194331984,0.9657306550404856,13,14,7,1,2.3392237537163134,0.9657306550404856,0.9657306550404856,44.45866837079667,44.45866837079667,Medium,0.0,0
45.56893556075303,19.60323886639676,0.9657306550404856,13,14,7,1,2.3245615620623705,0.9657306550404856,0.9657306550404856,44.00731798858371,44.00731798858371,Medium,0.0,0
44.37817138944938,19.45748987854251,0.9657306550404856,13,14,7,1,2.280775766374115,0.9657306550404856,0.9657306550404856,42.857360525431886,42.857360525431886,Medium,0.0,0
43.01685616263967,19.291497975708506,0.9657306550404856,13,14,7,1,2.229834936447429,0.9657306550404856,0.9657306550404856,41.54269667972836,41.54269667972836,Medium,0.0,0
41.29217217699188,19.06882591093117,0.9657306550404856,13,14,7,1,2.165428137519532,0.9657306550404856,0.9657306550404856,39.87711648453089,39.87711648453089,Medium,0.0,0
39.75373931615789,18.90283400809717,1.0080938447489876,14,14,7,1,2.103057102396873,0.9657306550404856,1.0080938447489876,40.075499910374596,40.075499910374596,Medium,0.0,0
38.10072199683402,18.68016194331984,1.0080938447489876,14,14,7,1,2.0396355295227573,1.0080938447489876,1.0080938447489876,38.40910332550073,38.40910332550073,Medium,0.0,0
35.418578496704455,18.481781376518217,1.0080938447489876,14,14,7,1,1.9164050139509312,1.0080938447489876,1.0080938447489876,35.70525097228661,35.70525097228661,Medium,0.0,0
33.602321186627535,18.307692307692307,1.0080938447489876,14,14,7,1,1.8354209051519244,1.0080938447489876,1.0080938447489876,33.87429315751771,33.87429315751771,Medium,0.0,0
32.62944219465992,18.16599190283401,1.0080938447489876,14,14,7,1,1.7961827996614663,1.0080938447489876,1.0080938447489876,32.89353983402956,32.89353983402956,Medium,0.0,0
30.786926449943312,18.012145748987855,1.0080938447489876,14,14,7,1,1.709231475193526,1.0080938447489876,1.0080938447489876,31.03611105292765,31.03611105292765,Medium,0.0,0
30.00202429119028,17.898785425101213,1.0080938447489876,14,14,7,1,1.676204478607555,1.0080938447489876,0.8568797680366393,30.24485601795853,25.708127615264747,Low,-4.536728402693782,0
30.05514507366397,17.80161943319838,1.0080938447489876,14,14,7,1,1.6883376923345466,1.0080938447489876,0.8568797680366393,30.298406751798503,25.753645739028727,Low,-4.544761012769776,0
28.43342330161539,17.676113360323885,1.0080938447489876,14,14,7,1,1.6085789178879988,1.0080938447489876,0.8568797680366393,28.663559015500912,24.36402516317577,Low,-4.2995338523251405,0
27.60948043136033,17.587044534412957,1.0080938447489876,14,14,7,1,1.569876074250921,1.0080938447489876,0.8568797680366393,27.832947279571968,23.65800518763617,Low,-4.174942091935797,0
27.40050101250203,17.477732793522268,1.0080938447489876,14,14,7,1,1.5677377229761411,1.0080938447489876,0.8568797680366393,27.622276413741698,23.47893495168044,Low,-4.143341462061258,0
27.66147323446965,17.44939271255061,1.0080938447489876,14,14,7,1,1.5852398814185622,1.0080938447489876,0.8568797680366393,27.88536090435772,23.70255676870406,Low,-4.182804135653662,0
27.56399010363564,17.37246963562753,1.0216204580688255,15,14,7,1,1.5866477640638552,1.0080938447489876,0.8683773893585016,28.159936195880814,23.93594576649869,Low,-4.223990429382123,0
27.2997638330324,17.352226720647774,1.0216204580688255,15,14,7,1,1.573271504143491,1.0216204580688255,0.8683773893585016,27.889997232273316,23.706497647432318,Low,-4.183499584840998,0
26.855544309327943,17.218623481781375,1.0216204580688255,15,14,7,1,1.559680095086763,1.0216204580688255,0.8683773893585016,27.436173478983253,23.320747457135763,Low,-4.11542602184749,0
25.683363698004054,17.206477732793523,1.0216204580688255,15,14,7,1,1.4926566666840004,1.0216204580688255,0.8683773893585016,26.238649785903146,22.302852318017674,Low,-3.9357974678854717,0
25.215418353995965,17.186234817813766,1.0216204580688255,15,14,7,1,1.467186886557598,1.0216204580688255,0.8683773893585016,25.760587249206427,21.89649916182546,Low,-3.864088087380967,0
25.806518218749005,17.218623481781375,1.0216204580688255,15,14,7,1,1.4987561721210922,1.0216204580688255,0.8683773893585016,26.36446696379985,22.40979691922987,Low,-3.95467004456998,0
26.334120558421063,17.218623481781375,1.0216204580688255,15,14,7,1,1.5293975494780163,1.0216204580688255,0.8683773893585016,26.9034763077338,22.86795486157373,Low,-4.035521446160072,0
26.61931848906479,17.25910931174089,1.0216204580688255,15,14,7,1,1.5423344280551263,1.0216204580688255,0.8683773893585016,27.194840348278326,23.115614296036576,Low,-4.079226052241751,0
26.69642825061944,17.275303643724698,1.0216204580688255,15,14,7,1,1.5453521860564805,1.0216204580688255,0.8683773893585016,27.273617258199366,23.18257466946946,Low,-4.091042588729906,0
27.09571862337653,17.28744939271255,1.0216204580688255,15,14,7,1,1.5673635831320851,1.0216204580688255,0.8683773893585016,27.681540471717938,23.529309400960244,Low,-4.1522310707576935,0
27.292004048465596,17.291497975708502,1.0216204580688255,15,14,7,1,1.5783481620161557,1.0216204580688255,0.8683773893585016,27.882069677609664,23.69975922596821,Low,-4.182310451641452,0
27.290413855024298,17.327935222672064,1.0216204580688255,15,14,7,1,1.5749374350913556,1.0216204580688255,0.8683773893585016,27.880445103457745,23.698378337939083,Low,-4.1820667655186625,0
27.109340980514173,17.31174089068826,1.0216204580688255,16,14,7,1,1.5659511745058468,1.0216204580688255,0.8683773893585016,27.695457350456874,23.54113874788834,Low,-4.154318602568534,0
26.926619433246977,17.25910931174089,1.0216204580688255,16,14,7,1,1.560139573073423,1.0216204580688255,0.8683773893585016,27.508785279638715,23.382467487692907,Low,-4.126317791945809,0
26.926619433246977,17.25910931174089,1.0216204580688255,16,14,7,1,1.560139573073423,1.0216204580688255,0.8683773893585016,27.508785279638715,23.382467487692907,Low,-4.126317791945809,0
26.4878362565668,17.149797570850204,1.0216204580688255,16,14,7,1,1.5444984786052878,1.0216204580688255,0.8683773893585016,27.06051540968582,23.001438098232946,Low,-4.059077311452874,0
26.27817139036033,17.11740890688259,1.0216204580688255,16,14,7,1,1.5351722642902086,1.0216204580688255,0.8683773893585016,26.846317493031027,22.81936986907637,Low,-4.026947623954655,0
26.99512145710527,17.11740890688259,1.0216204580688255,16,14,7,1,1.577056527886708,1.0216204580688255,0.8683773893585016,27.578768348631467,23.441953096336746,Low,-4.136815252294721,0
27.33778677481781,17.12145748987854,1.0050609976842102,16,14,7,1,1.5966974068053914,1.0216204580688255,0.8543018480315786,27.476143250376598,23.354721762820105,Low,-4.121421487556493,0
27.33535762534413,17.12145748987854,1.0050609976842102,16,14,7,1,1.5965555293118945,1.0050609976842102,0.8543018480315786,27.473701806983055,23.352646535935595,Low,-4.12105527104746,0
27.178596491740898,17.101214574898787,1.0050609976842102,16,14,7,1,1.5892787247774625,1.0050609976842102,0.8543018480315786,27.316147305645682,23.218725209798826,Low,-4.097422095846856,0
27.097840756085017,17.10931174089069,1.0050609976842102,16,14,7,1,1.5838065941204449,1.0050609976842102,0.8543018480315786,27.23498286539866,23.14973543558886,Low,-4.085247429809801,0
27.097840756085017,17.11740890688259,1.0050609976842102,16,14,7,1,1.583057395163907,1.0050609976842102,0.8543018480315786,27.23498286539866,23.14973543558886,Low,-4.085247429809801,0
28.77106500292713,17.13765182186235,1.0050609976842102,16,14,7,1,1.6788218889021973,1.0050609976842102,0.8543018480315786,28.916675296279205,24.579174001837323,Low,-4.337501294441882,0
29.582827260190285,17.222672064777328,0.9912509835506068,17,14,7,1,1.7176676853001882,1.0050609976842102,0.8425633360180158,29.324006617871323,24.925405625190624,Low,-4.398600992680699,0
29.582827260190285,17.303643724696357,0.9912509835506068,17,14,7,1,1.7096299329122602,0.9912509835506068,0.8425633360180158,29.324006617871323,24.925405625190624,Low,-4.398600992680699,0
31.7525359868826,17.40080971659919,0.9912509835506068,17,14,7,1,1.824773473420196,0.9912509835506068,0.8425633360180158,31.474732527223413,26.753522648139903,Low,-4.72120987908351,0
32.85374493893524,17.510121457489877,0.9912509835506068,17,14,7,1,1.876271676281388,0.9912509835506068,0.8425633360180158,32.56630698404033,27.68136093643428,Low,-4.88494604760605,0
32.8553193878826,17.582995951417004,0.9912509835506068,17,14,7,1,1.868584823579784,0.9912509835506068,0.8425633360180158,32.56786765810795,27.68268750939176,Low,-4.885180148716191,0
33.86312415645345,17.60323886639676,0.9912509835506068,17,14,7,1,1.9236871358426868,0.9912509835506068,0.8425633360180158,33.5668551261808,28.531826857253677,Low,-5.035028268927121,0
34.32979082402429,17.63157894736842,0.9912509835506068,17,14,7,1,1.9470627631536168,0.9912509835506068,0.8425633360180158,34.029438919400675,28.925023081490576,Low,-5.1044158379101,0
33.72560785088261,17.635627530364374,0.9912509835506068,17,14,7,1,1.912356551691461,0.9912509835506068,0.8425633360180158,33.430541953029454,28.415960660075037,Low,-5.014581292954418,0
