demand,occupancy,price,hour,day,month,is_weekend,demand_occ_ratio,prev_price
38.57770411589878,23.364372469635626,0.9825735162307687,20,11,7,1,1.6511337578629355,0.9825735162307687
38.83517206463159,23.2834008097166,0.9825735162307687,20,11,7,1,1.6679338375872028,0.9825735162307687
38.860492577327946,23.34817813765182,0.9825735162307687,20,11,7,1,1.664390786648171,0.9825735162307687
39.23855431898786,23.323886639676115,0.9825735162307687,20,11,7,1,1.682333434610311,0.9825735162307687
39.424763833157904,23.384615384615383,0.9825735162307687,20,11,7,1,1.685927400760042,0.9825735162307687
39.70107962252633,23.493927125506072,0.9825735162307687,20,11,7,1,1.6898443334075484,0.9825735162307687
39.25830578088665,23.51417004048583,0.9825735162307687,20,11,7,1,1.6695594917147043,0.9825735162307687
38.93623481827127,23.591093117408906,0.9825735162307687,20,11,7,1,1.6504633602390602,0.9825735162307687
38.41353576210122,23.619433198380566,0.9656118966072872,21,11,7,1,1.6263529882137473,0.9825735162307687
37.80229419651417,23.696356275303643,0.9656118966072872,21,11,7,1,1.5952787743958654,0.9656118966072872
37.80229419651417,23.732793522267208,0.9656118966072872,21,11,7,1,1.5928295234628111,0.9656118966072872
37.31558142126314,23.761133603238868,0.9656118966072872,21,11,7,1,1.570446176699948,0.9656118966072872
37.07945344133604,23.793522267206477,0.9656118966072872,21,11,7,1,1.558384379787307,0.9656118966072872
36.7553418798826,23.846153846153847,0.9656118966072872,21,11,7,1,1.541353046575722,0.9656118966072872
36.56691070610123,23.923076923076923,0.9656118966072872,21,11,7,1,1.5285203832132348,0.9656118966072872
36.55296896058301,23.963562753036438,0.9656118966072872,21,11,7,1,1.5253561975441803,0.9656118966072872
36.2082489884575,24.044534412955464,0.9656118966072872,21,11,7,1,1.50588272438946,0.9656118966072872
36.04009896596762,24.11336032388664,0.9656118966072872,21,11,7,1,1.4946112230681672,0.9656118966072872
36.02287674374495,24.16599190283401,0.9656118966072872,21,11,7,1,1.4906434169383487,0.9656118966072872
35.90228857356683,24.214574898785425,0.9656118966072872,21,11,7,1,1.4826726764204994,0.9656118966072872
35.86878205121055,24.25506072874494,0.9656118966072872,22,11,7,1,1.478816419070106,0.9656118966072872
35.886470985068854,24.331983805668017,0.9656118966072872,22,11,7,1,1.474868275093512,0.9656118966072872
35.553909131971686,24.412955465587043,0.9656118966072872,22,11,7,1,1.4563541551570494,0.9656118966072872
35.32090418395144,24.46153846153846,0.9656118966072872,22,11,7,1,1.4439363345640528,0.9656118966072872
35.29099190325103,24.510121457489877,0.9656118966072872,22,11,7,1,1.439853815676083,0.9656118966072872
35.568130904093145,24.59919028340081,0.9656118966072872,22,11,7,1,1.4459065723026674,0.9656118966072872
35.69854925796761,24.643724696356276,0.9656118966072872,22,11,7,1,1.4485857839195007,0.9656118966072872
35.47476383248178,24.765182186234817,0.9656118966072872,22,11,7,1,1.4324450983526238,0.9656118966072872
35.36454116041701,24.79757085020243,0.9656118966072872,22,11,7,1,1.4261292516935513,0.9656118966072872
35.36454116041701,24.85425101214575,0.9656118966072872,22,11,7,1,1.4228769614958465,0.9656118966072872
35.39765688217815,24.94736842105263,0.9656118966072872,22,11,7,1,1.4188934193278162,0.9656118966072872
35.4139676110324,24.97165991902834,0.9656118966072872,22,11,7,1,1.4181663424002922,0.9656118966072872
35.869940958060745,25.089068825910932,0.9438763437773272,23,11,7,1,1.429703956211232,0.9656118966072872
36.412449393323904,25.125506072874494,0.9438763437773272,23,11,7,1,1.4492225266115057,0.9438763437773272
36.412449393323904,25.133603238866396,0.9438763437773272,23,11,7,1,1.448755637910922,0.9438763437773272
36.16726855599189,25.14574898785425,0.9438763437773272,23,11,7,1,1.4383054795250356,0.9438763437773272
36.05188933918624,25.19838056680162,0.9438763437773272,23,11,7,1,1.4307224721688625,0.9438763437773272
36.13448043230365,25.242914979757085,0.9438763437773272,23,11,7,1,1.4314701951530073,0.9438763437773272
36.79386302295953,25.384615384615383,0.9438763437773272,23,11,7,1,1.4494552099953755,0.9438763437773272
37.094905533153856,25.453441295546558,0.9438763437773272,23,11,7,1,1.4573630772529034,0.9438763437773272
37.298904633064794,25.554655870445345,0.9438763437773272,23,11,7,1,1.45957373960187,0.9438763437773272
37.967231219655886,25.639676113360323,0.9438763437773272,23,11,7,1,1.480799954406285,0.9438763437773272
38.940826585821874,25.757085020242915,0.9438763437773272,23,11,7,1,1.5118491302574666,0.9438763437773272
40.972236842473706,25.979757085020243,0.9438763437773272,23,11,7,1,1.5770831385524398,0.9438763437773272
42.63282163760731,26.218623481781375,0.9115231461497972,0,12,7,1,1.626051103225603,0.9438763437773272
46.91401034640488,26.574898785425102,0.9115231461497972,0,12,7,1,1.7653504807376608,0.9115231461497972
52.17733243417008,26.910931174089068,0.9115231461497972,0,12,7,1,1.9388898918670092,0.9115231461497972
55.20197705831179,27.2834008097166,0.9115231461497972,0,12,7,1,2.0232806549047355,0.9115231461497972
58.776203328421104,27.54251012145749,0.9115231461497972,0,12,7,1,2.1340176719270927,0.9115231461497972
62.02030926850204,27.753036437246962,0.9115231461497972,0,12,7,1,2.234721573934355,0.9115231461497972
62.84714125239675,27.83400809716599,0.9115231461497972,0,12,7,1,2.2579263839042905,0.9115231461497972
62.810661268817825,27.89068825910931,0.9115231461497972,0,12,7,1,2.252029805980259,0.9115231461497972
62.939921275595154,27.866396761133604,0.9115231461497972,0,12,7,1,2.2586314913659744,0.9115231461497972
63.330013495607325,27.88663967611336,0.9115231461497972,0,12,7,1,2.270980449102063,0.9115231461497972
63.96031489138868,27.951417004048583,0.9115231461497972,0,12,7,1,2.2882673490980596,0.9115231461497972
64.24928475054253,28.0,0.9115231461497972,0,12,7,1,2.294617312519376,0.9115231461497972
64.09774628938463,28.012145748987855,0.9115231461497972,1,12,7,1,2.288212651174737,0.9115231461497972
64.0968364812389,28.016194331983804,0.9115231461497972,1,12,7,1,2.287849510240753,0.9115231461497972
64.17216599222672,27.987854251012145,0.9115231461497972,1,12,7,1,2.292857659493708,0.9115231461497972
63.422078273085035,27.975708502024293,0.9115231461497972,1,12,7,1,2.2670410033939223,0.9115231461497972
62.77681848954253,27.902834008097166,0.9115231461497972,1,12,7,1,2.249836646389583,0.9115231461497972
62.63286099966399,27.85425101214575,0.9115231461497972,1,12,7,1,2.2485925387960766,0.9115231461497972
60.69201529380163,27.77327935222672,0.9115231461497972,1,12,7,1,2.1852664398788635,0.9115231461497972
59.72159244297164,27.704453441295545,0.9115231461497972,1,12,7,1,2.1556675921984505,0.9115231461497972
59.181668917834,27.62348178137652,0.9115231461497972,1,12,7,1,2.142440601305144,0.9115231461497972
58.275742240315786,27.611336032388664,0.9115231461497972,1,12,7,1,2.1105730694073315,0.9115231461497972
57.95775978482185,27.54251012145749,0.9115231461497972,1,12,7,1,2.104302023644127,0.9115231461497972
57.70458839456275,27.48582995951417,0.9115231461497972,1,12,7,1,2.0994304512383266,0.9115231461497972
56.356821862963564,27.417004048582996,0.9115231461497972,2,12,7,1,2.055542675746013,0.9115231461497972
55.227834008821894,27.360323886639677,0.9115231461497972,2,12,7,1,2.0185372891652866,0.9115231461497972
54.70151821821462,27.303643724696357,0.9115231461497972,2,12,7,1,2.003451215880636,0.9115231461497972
53.941198830757095,27.263157894736842,0.9115231461497972,2,12,7,1,1.978538181050936,0.9115231461497972
53.71433873143322,27.210526315789473,0.9115231461497972,2,12,7,1,1.974027922431782,0.9115231461497972
52.82320062987857,27.16599190283401,0.9115231461497972,2,12,7,1,1.9444605895052172,0.9115231461497972
52.377631579247,27.105263157894736,0.9115231461497972,2,12,7,1,1.9323786407877535,0.9115231461497972
52.377631579247,27.05668016194332,0.9115231461497972,2,12,7,1,1.9358484213787235,0.9115231461497972
51.12638438938463,27.004048582995953,0.9115231461497972,2,12,7,1,1.893285898677362,0.9115231461497972
50.4913292847652,26.967611336032387,0.9115231461497972,2,12,7,1,1.8722952009213338,0.9115231461497972
50.4913292847652,26.923076923076923,0.9115231461497972,2,12,7,1,1.8753922305769932,0.9115231461497972
50.17402159245751,26.90688259109312,0.9115231461497972,2,12,7,1,1.8647281572881438,0.9115231461497972
50.209750337587074,26.894736842105264,0.9115231461497972,3,12,7,1,1.8668987405365056,0.9115231461497972
50.37493252382189,26.88259109311741,0.9115231461497972,3,12,7,1,1.8738867971963866,0.9115231461497972
50.21581309026318,26.874493927125506,0.9115231461497972,3,12,7,1,1.8685305563867138,0.9115231461497972
50.135053981396766,26.858299595141702,0.9115231461497972,3,12,7,1,1.866650336660386,0.9115231461497972
50.135053981396766,26.87854251012146,0.9115231461497972,3,12,7,1,1.8652445147469499,0.9115231461497972
50.184379217279385,26.85425101214575,0.9115231461497972,3,12,7,1,1.8687685310821662,0.9115231461497972
50.16670040506077,26.850202429149796,0.9115231461497972,3,12,7,1,1.8683918878241874,0.9115231461497972
50.11107287469639,26.829959514170042,0.9115231461497972,3,12,7,1,1.8677282329938143,0.9115231461497972
49.33172514458303,26.83400809716599,0.9115231461497972,3,12,7,1,1.8384031549052517,0.9115231461497972
48.80170715284617,26.813765182186234,0.9115231461497972,3,12,7,1,1.8200244098977811,0.9115231461497972
48.71636302329152,26.777327935222672,0.9115231461497972,3,12,7,1,1.8193138292641375,0.9115231461497972
49.032273954510146,26.761133603238868,0.9115231461497972,3,12,7,1,1.8322196167570357,0.9115231461497972
49.053313090664,26.736842105263158,0.9115231461497972,4,12,7,1,1.8346711589027873,0.9115231461497972
48.53379217306077,26.676113360323885,0.9115231461497972,4,12,7,1,1.8193726918722128,0.9115231461497972
48.37800045034011,26.65182186234818,0.9115231461497972,4,12,7,1,1.8151854946428692,0.9115231461497972
48.46115047312149,26.574898785425102,0.9115231461497972,4,12,7,1,1.8235685811793128,0.9115231461497972
48.49622132332393,26.506072874493928,0.9115231461497972,4,12,7,1,1.8296268011090593,0.9115231461497972
48.44276653249801,26.441295546558706,0.9115231461497972,4,12,7,1,1.8320874802521832,0.9115231461497972
48.15153340145752,26.36842105263158,0.9115231461497972,4,12,7,1,1.8261060571411036,0.9115231461497972
48.02359368004457,26.307692307692307,0.9115231461497972,4,12,7,1,1.8254582392999399,0.9115231461497972
48.02321187615793,26.279352226720647,0.9115231461497972,4,12,7,1,1.8274123144986918,0.9115231461497972
47.6446693658462,26.611336032388664,0.9115231461497972,4,12,7,1,1.7903899792125377,0.9115231461497972
47.43825236233607,26.62348178137652,0.9115231461497972,4,12,7,1,1.781820002052465,0.9115231461497972
47.424544536137695,27.02834008097166,0.9115231461497972,4,12,7,1,1.754622902999702,0.9115231461497972
47.62773279379761,26.7165991902834,0.9115231461497972,5,12,7,1,1.7827019245443265,0.9115231461497972
47.80289136330369,26.74089068825911,0.9115231461497972,5,12,7,1,1.7876327277420152,0.9115231461497972
48.642072649170096,26.412955465587043,0.9115231461497972,5,12,7,1,1.8415990104759372,0.9115231461497972
49.023549258085055,26.437246963562753,0.9115231461497972,5,12,7,1,1.854336396132773,0.9115231461497972
50.067858750311764,26.469635627530366,0.9115231461497972,5,12,7,1,1.8915205125920778,0.9115231461497972
50.59001349589884,26.51417004048583,0.9115231461497972,5,12,7,1,1.908036850433198,0.9115231461497972
50.59001349589884,26.558704453441294,0.9115231461497972,5,12,7,1,1.9048373983974105,0.9115231461497972
52.22726383304054,26.63157894736842,0.9115231461497972,5,12,7,1,1.9611027921497435,0.9115231461497972
53.03367071575308,26.700404858299596,0.9115231461497972,5,12,7,1,1.9862496841229735,0.9115231461497972
53.03367071575308,26.777327935222672,0.9115231461497972,5,12,7,1,1.980543796007108,0.9115231461497972
54.893117409174145,26.866396761133604,0.9115231461497972,5,12,7,1,2.04318866788216,0.9115231461497972
55.76815114750207,26.94331983805668,0.9115231461497972,5,12,7,1,2.06983220637611,0.9115231461497972
56.80280701794739,27.024291497975707,0.9115231461497972,6,12,7,1,2.1019166042596265,0.9115231461497972
57.92368421117007,27.068825910931174,0.9115231461497972,6,12,7,1,2.1398668860542935,0.9115231461497972
57.92368421117007,27.125506072874494,0.9115231461497972,6,12,7,1,2.135395522411792,0.9115231461497972
59.37155533020246,27.11740890688259,0.9115231461497972,6,12,7,1,2.18942582361302,0.9115231461497972
60.07398785464373,27.11336032388664,0.9115231461497972,6,12,7,1,2.2156599970280726,0.9115231461497972
60.07398785464373,27.068825910931174,0.9115231461497972,6,12,7,1,2.219305264746785,0.9115231461497972
59.392086143797634,26.975708502024293,0.9115231461497972,6,12,7,1,2.201687719873633,0.9115231461497972
59.019500675117456,26.86234817813765,0.9115231461497972,6,12,7,1,2.1971087666547118,0.9115231461497972
59.019500675117456,26.77327935222672,0.9115231461497972,6,12,7,1,2.204418065439893,0.9115231461497972
59.115156318619476,26.587044534412957,0.9115231461497972,6,12,7,1,2.2234572271507553,0.9115231461497972
59.160863698004086,26.42914979757085,0.9115231461497972,6,12,7,1,2.2384701797498483,0.9115231461497972
59.160863698004086,26.25506072874494,0.9115231461497972,6,12,7,1,2.2533127730774107,0.9115231461497972
59.03162393014977,25.995951417004047,0.9338524911497973,7,12,7,1,2.270800671351346,0.9115231461497972
58.93144399412551,25.753036437246962,0.9338524911497973,7,12,7,1,2.288329927141802,0.9338524911497973
58.93144399412551,25.506072874493928,0.9338524911497973,7,12,7,1,2.3104867724680953,0.9338524911497973
57.569664865449425,25.08502024291498,0.9338524911497973,7,12,7,1,2.294981798219175,0.9338524911497973
56.93859649128339,24.821862348178136,0.9338524911497973,7,12,7,1,2.293888979505301,0.9338524911497973
55.73207827296758,24.384615384615383,0.9338524911497973,7,12,7,1,2.2855426421090805,0.9338524911497973
55.15243758399591,24.068825910931174,0.9338524911497973,7,12,7,1,2.2914469441962977,0.9338524911497973
54.50123481746553,23.696356275303643,0.9338524911497973,7,12,7,1,2.299983768992651,0.9338524911497973
52.009840306004044,23.267206477732792,0.9338524911497973,7,12,7,1,2.2353280938895077,0.9338524911497973
50.22248313128339,22.874493927125506,0.9338524911497973,7,12,7,1,2.195566961668495,0.9338524911497973
49.88090418391498,22.441295546558706,0.9338524911497973,7,12,7,1,2.2227283661243007,0.9338524911497973
47.41691520644939,21.90688259109312,0.9338524911497973,7,12,7,1,2.1644757080009236,0.9338524911497973
44.362942535145734,21.473684210526315,0.9656118966072872,8,12,7,1,2.0659213435484536,0.9338524911497973
42.98532388709312,21.040485829959515,0.9656118966072872,8,12,7,1,2.0429815278260532,0.9656118966072872
39.20642150375709,20.554655870445345,0.9656118966072872,8,12,7,1,1.9074229094796142,0.9656118966072872
35.97900641070852,20.251012145748987,0.9656118966072872,8,12,7,1,1.7766522557866864,0.9656118966072872
35.354227395939276,19.967611336032387,0.9656118966072872,8,12,7,1,1.7705787037301302,0.9656118966072872
33.15103463881782,19.68421052631579,0.9656118966072872,8,12,7,1,1.6841434709559853,0.9656118966072872
31.328336706963565,19.546558704453442,0.9656118966072872,8,12,7,1,1.602754591263463,0.9656118966072872
29.79665991955464,19.352226720647774,0.9656118966072872,8,12,7,1,1.539701882872384,0.9656118966072872
29.303313090931184,19.234817813765183,0.9656118966072872,8,12,7,1,1.523451554085456,0.9656118966072872
28.784008097481795,19.89068825910931,0.9656118966072872,8,12,7,1,1.4471097089513543,0.9656118966072872
28.275328385672072,20.522267206477732,0.9656118966072872,8,12,7,1,1.3777877512844747,0.9656118966072872
28.352862123267204,21.190283400809715,0.9656118966072872,8,12,7,1,1.338012408186282,0.9656118966072872
28.60441970261943,21.133603238866396,0.9656118966072872,9,12,7,1,1.3535041506795018,0.9656118966072872
28.280133827769237,20.291497975708502,0.9825735162307687,9,12,7,1,1.3936937461011576,0.9656118966072872
27.793697705352205,19.465587044534413,0.9825735162307687,9,12,7,1,1.427837631701746,0.9825735162307687
27.624156544113358,18.663967611336034,0.9825735162307687,9,12,7,1,1.4800795371791755,0.9825735162307687
27.191165654121452,18.530364372469634,0.9825735162307687,9,12,7,1,1.4673842946401572,0.9825735162307687
27.13608636970852,18.502024291497975,0.9825735162307687,9,12,7,1,1.4666549963496727,0.9825735162307687
27.27598684130365,18.42914979757085,0.9825735162307687,9,12,7,1,1.480045858919596,0.9825735162307687
26.92601720672874,18.412955465587043,0.9825735162307687,9,12,7,1,1.4623408641297273,0.9825735162307687
26.394304992979762,18.31983805668016,0.9825735162307687,9,12,7,1,1.4407499079040886,0.9825735162307687
25.893831534805667,18.2834008097166,0.9825735162307687,9,12,7,1,1.4162480932455712,0.9825735162307687
25.717611336012144,18.22672064777328,0.9825735162307687,9,12,7,1,1.4109840071068411,0.9825735162307687
25.36429937029151,18.19838056680162,0.9825735162307687,9,12,7,1,1.3937668397023364,0.9825735162307687
25.145791722639668,18.089068825910932,1.0080938447489876,10,12,7,1,1.390109793082363,0.9825735162307687
25.12365047216598,18.0,1.0080938447489876,10,12,7,1,1.3957583595647767,1.0080938447489876
22.841329284712554,17.817813765182187,1.0080938447489876,10,12,7,1,1.2819378171606455,1.0080938447489876
21.358591992643724,17.704453441295545,1.0080938447489876,10,12,7,1,1.2063965749332266,1.0080938447489876
20.98896536180163,17.587044534412957,1.0080938447489876,10,12,7,1,1.1934333435462712,1.0080938447489876
20.831646424064775,17.54251012145749,1.0080938447489876,10,12,7,1,1.1874951919556889,1.0080938447489876
20.950249662931167,17.502024291497975,1.0080938447489876,10,12,7,1,1.1970186598991437,1.0080938447489876
21.129571525105252,17.469635627530366,1.0080938447489876,10,12,7,1,1.2095027037545762,1.0080938447489876
21.18690958165586,17.45748987854251,1.0080938447489876,10,12,7,1,1.213628633272031,1.0080938447489876
21.031161718757083,17.39676113360324,1.0080938447489876,10,12,7,1,1.2089124841826855,1.0080938447489876
21.23510121380161,17.39271255060729,1.0080938447489876,10,12,7,1,1.2209194599182953,1.0080938447489876
21.60536156044534,17.39271255060729,1.0080938447489876,10,12,7,1,1.2422077061056793,1.0080938447489876
21.64252361669635,17.380566801619434,1.0216204580688255,11,12,7,1,1.245213914121593,1.0080938447489876
21.454959513724695,17.36842105263158,1.0216204580688255,11,12,7,1,1.2352855477599067,1.0216204580688255
21.105738866287442,17.384615384615383,1.0216204580688255,11,12,7,1,1.2140469259368885,1.0216204580688255
21.16215868219029,17.40485829959514,1.0216204580688255,11,12,7,1,1.2158765281463138,1.0216204580688255
21.29942645109717,17.408906882591094,1.0216204580688255,11,12,7,1,1.2234786821909305,1.0216204580688255
21.131271929886644,17.437246963562753,1.0216204580688255,11,12,7,1,1.211846799786859,1.0216204580688255
21.052213225275302,17.42914979757085,1.0050609976842102,11,12,7,1,1.2078737901609755,1.0216204580688255
21.05651147151012,17.497975708502025,1.0050609976842102,11,12,7,1,1.2033684251418324,1.0050609976842102
23.04689383620649,17.554655870445345,1.0050609976842102,11,12,7,1,1.3128650317211723,1.0050609976842102
24.087550607457487,17.655870445344128,1.0050609976842102,11,12,7,1,1.3642799816652145,1.0050609976842102
24.085991903004047,17.74089068825911,1.0050609976842102,11,12,7,1,1.3576540392610679,1.0050609976842102
27.05955634274494,17.88663967611336,1.0050609976842102,11,12,7,1,1.512836219252603,1.0050609976842102
28.43582771068015,18.129554655870447,0.9657306550404856,12,12,7,1,1.5684791077574802,1.0050609976842102
28.433198380894723,18.39676113360324,0.9657306550404856,12,12,7,1,1.5455545774826138,0.9657306550404856
36.85346378729959,18.79757085020243,0.9657306550404856,12,12,7,1,1.9605439490551364,0.9657306550404856
41.08267881237247,19.08097165991903,0.9657306550404856,12,12,7,1,2.1530705849047314,0.9657306550404856
41.09193657206882,19.380566801619434,0.9657306550404856,12,12,7,1,2.1202649536872777,0.9657306550404856
44.81484480445748,19.54251012145749,0.9657306550404856,12,12,7,1,2.2931979835717833,0.9657306550404856
46.5604723340769,19.63157894736842,0.9657306550404856,12,12,7,1,2.3717130679556595,0.9657306550404856
47.37202429143319,19.805668016194332,0.9657306550404856,12,12,7,1,2.391841782498773,0.9657306550404856
47.874524291166004,19.842105263157894,0.9657306550404856,12,12,7,1,2.412774433772292,0.9657306550404856
48.178273166461544,19.89068825910931,0.9657306550404856,12,12,7,1,2.422152141688582,0.9657306550404856
48.300413292991905,19.88663967611336,0.9657306550404856,12,12,7,1,2.42878706908978,0.9657306550404856
48.302968960886645,19.838056680161944,0.9657306550404856,12,12,7,1,2.4348639455793877,0.9657306550404856
48.10644399442108,19.789473684210527,0.9657306550404856,13,12,7,1,2.4309107337606393,0.9657306550404856
47.90991902806075,19.732793522267208,0.9657306550404856,13,12,7,1,2.427933935152032,0.9657306550404856
47.90991902806075,19.68016194331984,0.9657306550404856,13,12,7,1,2.434427072604609,0.9657306550404856
46.77462550580568,19.591093117408906,0.9657306550404856,13,12,7,1,2.387545463925192,0.9657306550404856
46.106781376502056,19.506072874493928,0.9657306550404856,13,12,7,1,2.3637141967613133,0.9657306550404856
46.068319838040516,19.441295546558706,0.9657306550404856,13,12,7,1,2.3696116201574355,0.9657306550404856
44.37105431855873,19.2834008097166,0.9657306550404856,13,12,7,1,2.3009973581112755,0.9657306550404856
43.535087719234845,19.20242914979757,0.9657306550404856,13,12,7,1,2.267165647617754,0.9657306550404856
42.748762933081,19.089068825910932,0.9657306550404856,13,12,7,1,2.239436785677838,0.9657306550404856
42.35560054043728,19.25910931174089,0.9657306550404856,13,12,7,1,2.199250227767082,0.9657306550404856
42.355600540469666,19.465587044534413,0.9657306550404856,13,12,7,1,2.175922074354411,0.9657306550404856
40.93306005465185,19.93522267206478,0.9657306550404856,13,12,7,1,2.053303378046102,0.9657306550404856
40.20023616795144,20.133603238866396,1.0080938447489876,14,12,7,1,1.996673704702193,0.9657306550404856
40.20023616795144,20.31578947368421,1.0080938447489876,14,12,7,1,1.9787681015312886,1.0080938447489876
38.04911268617005,20.12145748987854,1.0080938447489876,14,12,7,1,1.8909719986889342,1.0080938447489876
36.94095816541298,20.02834008097166,1.0080938447489876,14,12,7,1,1.8444343373472825,1.0080938447489876
36.273943995250995,19.910931174089068,1.0080938447489876,14,12,7,1,1.8218105259916626,1.0080938447489876
35.91096491242915,19.813765182186234,1.0080938447489876,14,12,7,1,1.8124250783346956,1.0080938447489876
35.90199055360729,19.336032388663966,1.0080938447489876,14,12,7,1,1.8567402987313655,1.0080938447489876
35.386043635291486,18.846153846153847,1.0080938447489876,14,12,7,1,1.8776268051379155,1.0080938447489876
30.107793521639678,18.356275303643724,1.0080938447489876,14,12,7,1,1.6401907807333482,1.0080938447489876
27.59193657264777,18.34817813765182,1.0080938447489876,14,12,7,1,1.5037970726928507,1.0080938447489876
27.725877193186246,18.234817813765183,1.0080938447489876,14,12,7,1,1.5204910450082154,1.0080938447489876
27.792847503910924,18.22672064777328,1.0080938447489876,14,12,7,1,1.5248408115206569,1.0080938447489876
27.128679150068823,17.757085020242915,1.0216204580688255,15,12,7,1,1.5277664728834928,1.0080938447489876
26.379723346781375,17.279352226720647,1.0216204580688255,15,12,7,1,1.5266615901253515,1.0216204580688255
26.379723346781375,16.821862348178136,1.0216204580688255,15,12,7,1,1.5681809065354995,1.0216204580688255
26.170734929583006,16.86234817813765,1.0216204580688255,15,12,7,1,1.552021975415847,1.0216204580688255
26.073886639583,16.842105263157894,1.0216204580688255,15,12,7,1,1.5481370192252408,1.0216204580688255
26.426795996113363,16.88663967611336,1.0216204580688255,15,12,7,1,1.564952915617358,1.0216204580688255
26.598009445951416,16.88259109311741,1.0216204580688255,15,12,7,1,1.5754696242565946,1.0216204580688255
26.598009445951416,16.86234817813765,1.0216204580688255,15,12,7,1,1.5773609443337335,1.0216204580688255
26.24240890694736,16.829959514170042,1.0216204580688255,15,12,7,1,1.5592675006052437,1.0216204580688255
26.06460863699594,16.76923076923077,1.0216204580688255,15,12,7,1,1.5543115242245285,1.0216204580688255
26.06460863699594,16.74493927125506,1.0216204580688255,15,12,7,1,1.5565663281764983,1.0216204580688255
25.303120782639667,16.757085020242915,1.0216204580688255,15,12,7,1,1.5099953692466774,1.0216204580688255
24.95255060714169,16.74089068825911,1.0216204580688255,16,12,7,1,1.490515114864328,1.0216204580688255
24.956573324186223,16.736842105263158,1.0216204580688255,16,12,7,1,1.491116016224963,1.0216204580688255
25.478696018894738,16.732793522267208,1.0216204580688255,16,12,7,1,1.5226803572869585,1.0216204580688255
25.73710638774089,16.74493927125506,1.0216204580688255,16,12,7,1,1.537008045882979,1.0216204580688255
25.745313765809716,16.76923076923077,1.0216204580688255,16,12,7,1,1.5352710043831481,1.0216204580688255
25.943137652461523,16.74493927125506,1.0216204580688255,16,12,7,1,1.5493121373689547,1.0216204580688255
26.11626180879352,16.757085020242915,1.0050609976842102,16,12,7,1,1.5585205766542642,1.0216204580688255
25.794078947372473,16.777327935222672,1.0050609976842102,16,12,7,1,1.537436655405647,1.0050609976842102
25.625168691311746,16.789473684210527,1.0050609976842102,16,12,7,1,1.526263965940198,1.0050609976842102
26.615284525506066,16.874493927125506,1.0050609976842102,16,12,7,1,1.5772493468809976,1.0050609976842102
26.996162842449397,16.923076923076923,1.0050609976842102,16,12,7,1,1.5952278043265553,1.0050609976842102
26.8816734137166,17.0,1.0050609976842102,16,12,7,1,1.5812749066892118,1.0050609976842102
27.74943769780161,17.016194331983804,0.9912509835506069,17,12,7,1,1.630766383858434,1.0050609976842102
28.927125506659916,17.068825910931174,0.9912509835506069,17,12,7,1,1.6947343453854362,0.9912509835506069
29.456702654080964,17.101214574898787,0.9912509835506069,17,12,7,1,1.7224918455392986,0.9912509835506069
30.49121120163158,17.133603238866396,0.9912509835506069,17,12,7,1,1.7796146424392723,0.9912509835506069
30.844017093716598,17.190283400809715,0.9912509835506069,17,12,7,1,1.794270424434291,0.9912509835506069
32.59088731415386,17.23076923076923,0.9912509835506069,17,12,7,1,1.8914354244821439,0.9912509835506069
33.49038461532389,17.307692307692307,0.9912509835506069,17,12,7,1,1.9349999999964915,0.9912509835506069
33.49359649115385,17.364372469635626,0.9912509835506069,17,12,7,1,1.9288688116845423,0.9912509835506069
33.43506635200406,17.4331983805668,0.9912509835506069,17,12,7,1,1.9178962816871814,0.9912509835506069
33.40713225406074,17.445344129554655,0.9912509835506069,17,12,7,1,1.9149597741362272,0.9912509835506069
33.49319613109717,17.546558704453442,0.9912509835506069,17,12,7,1,1.9088185150856025,0.9912509835506069
33.536605938161955,17.60323886639676,0.9912509835506069,17,12,7,1,1.9051383778118682,0.9912509835506069
33.75756466440081,17.696356275303643,0.9912509835506069,18,12,7,1,1.9075997419599635,0.9912509835506069
34.01349527673282,17.748987854251013,0.9912509835506069,18,12,7,1,1.9163625304181127,0.9912509835506069
34.01349527673282,17.793522267206477,0.9912509835506069,18,12,7,1,1.911566173686691,0.9912509835506069
33.204861111542535,17.76923076923077,0.9912509835506069,18,12,7,1,1.8686718374461166,0.9912509835506069
32.83012820464777,17.88259109311741,0.9912509835506069,18,12,7,1,1.835870877642744,0.9912509835506069
32.67962887943319,17.927125506072876,0.9912509835506069,18,12,7,1,1.82291516107046,0.9912509835506069
32.709290372724695,18.089068825910932,0.9912509835506069,18,12,7,1,1.80823516608393,0.9912509835506069
32.76029014791498,18.19838056680162,0.9912509835506069,18,12,7,1,1.800176121587319,0.9912509835506069
32.72886976972065,18.307692307692307,0.9912509835506069,18,12,7,1,1.7877113739763384,0.9912509835506069
32.26843454788661,18.473684210526315,0.9912509835506069,18,12,7,1,1.7467243772360275,0.9912509835506069
32.0590418347247,18.65182186234818,0.9912509835506069,18,12,7,1,1.7188155704747126,0.9912509835506069
32.5652564099595,18.83400809716599,0.9912509835506069,18,12,7,1,1.7290667096431636,0.9912509835506069
32.97176788125101,19.105263157894736,0.9825735162307687,19,12,7,1,1.725795013068235,0.9912509835506069
33.156612685502026,19.384615384615383,0.9825735162307687,19,12,7,1,1.7104601782203428,0.9825735162307687
34.763439045914986,19.708502024291498,0.9825735162307687,19,12,7,1,1.763880329568817,0.9825735162307687
