occupancy,price,hour,day,month,is_weekend,prev_price,prev_occ,actual_demand,predicted_demand
19.526315789473685,1.0048733642712546,11,17,7,1,1.0048733642712546,19.526315789473685,22.70377867720648,22.388570048598027
19.46153846153846,1.0048733642712546,11,17,7,1,1.0048733642712546,19.526315789473685,23.084659244251025,22.385885958179074
19.489878542510123,1.0048733642712546,11,17,7,1,1.0048733642712546,19.46153846153846,23.28087044564778,22.397511050806997
19.506072874493928,1.0048733642712546,11,17,7,1,1.0048733642712546,19.489878542510123,23.28087044564778,22.400903907443084
19.587044534412957,1.0048733642712546,11,17,7,1,1.0048733642712546,19.506072874493928,24.68614709804453,22.421849590091462
19.74089068825911,0.9655430216234816,12,17,7,1,1.0048733642712546,19.587044534412957,25.367914979898785,31.163675968004167
19.90688259109312,0.9655430216234816,12,17,7,1,0.9655430216234816,19.74089068825911,25.367914979898785,40.938293140190915
20.186234817813766,0.9655430216234816,12,17,7,1,0.9655430216234816,19.90688259109312,29.92206533923886,41.09454277329766
20.39676113360324,0.9655430216234816,12,17,7,1,0.9655430216234816,20.186234817813766,32.23346828598786,41.53781369776619
20.54251012145749,0.9655430216234816,12,17,7,1,0.9655430216234816,20.39676113360324,32.23346828598786,41.496200104621174
20.68421052631579,0.9655430216234816,12,17,7,1,0.9655430216234816,20.54251012145749,34.73375618476519,41.989928508392076
20.757085020242915,0.9655430216234816,12,17,7,1,0.9655430216234816,20.68421052631579,35.92847503406478,42.13041053657311
20.829959514170042,0.9655430216234816,12,17,7,1,0.9655430216234816,20.757085020242915,37.060738867052635,42.390713840361016
20.902834008097166,0.9655430216234816,12,17,7,1,0.9655430216234816,20.829959514170042,37.61842105316599,42.4695552828929
20.94736842105263,0.9655430216234816,12,17,7,1,0.9655430216234816,20.902834008097166,37.61842105316599,42.47806138669399
21.040485829959515,0.9655430216234816,12,17,7,1,0.9655430216234816,20.94736842105263,38.050944669635626,42.47806138669399
21.02834008097166,0.9655430216234816,12,17,7,1,0.9655430216234816,21.040485829959515,38.26720647746557,42.51524862381568
21.048582995951417,0.9655430216234816,13,17,7,1,0.9655430216234816,21.02834008097166,38.41216599234819,42.63728954280984
21.024291497975707,0.9655430216234816,13,17,7,1,0.9655430216234816,21.048582995951417,38.5966599192915,42.63728954280984
21.032388663967613,0.9655430216234816,13,17,7,1,0.9655430216234816,21.024291497975707,38.5966599192915,42.63728954280984
21.072874493927124,0.9655430216234816,13,17,7,1,0.9655430216234816,21.032388663967613,38.89147773305667,42.63728954280984
21.08502024291498,0.9655430216234816,13,17,7,1,0.9655430216234816,21.072874493927124,39.04335357674898,42.63728954280984
21.060728744939272,0.9655430216234816,13,17,7,1,0.9655430216234816,21.08502024291498,39.04335357674898,42.63728954280984
21.076923076923077,0.9655430216234816,13,17,7,1,0.9655430216234816,21.060728744939272,38.376237067801625,42.63728954280984
21.072874493927124,0.9655430216234816,13,17,7,1,0.9655430216234816,21.076923076923077,38.015148448720645,42.63728954280984
21.040485829959515,0.9655430216234816,13,17,7,1,0.9655430216234816,21.072874493927124,38.0021929831336,42.63728954280984
21.040485829959515,0.9655430216234816,13,17,7,1,0.9655430216234816,21.040485829959515,37.68086875895951,42.63728954280984
20.91497975708502,0.9655430216234816,13,17,7,1,0.9655430216234816,21.040485829959515,37.52260458902834,42.62988508093481
20.809716599190285,0.9655430216234816,13,17,7,1,0.9655430216234816,20.91497975708502,37.52260458902834,42.618401398284796
20.582995951417004,1.0079062113360318,14,17,7,1,0.9655430216234816,20.809716599190285,34.54896255076517,37.832293504547486
20.417004048582996,1.0079062113360318,14,17,7,1,1.0079062113360318,20.582995951417004,31.482422402279344,38.68751414969239
20.23076923076923,1.0079062113360318,14,17,7,1,1.0079062113360318,20.417004048582996,31.49443319851416,38.68751414969239
20.09311740890688,1.0079062113360318,14,17,7,1,1.0079062113360318,20.23076923076923,29.457228407809712,37.74009513971356
19.975708502024293,1.0079062113360318,14,17,7,1,1.0079062113360318,20.09311740890688,28.486032388663954,36.79085919079695
19.829959514170042,1.0079062113360318,14,17,7,1,1.0079062113360318,19.975708502024293,27.22992296461538,35.80908707911737
19.777327935222672,1.0079062113360318,14,17,7,1,1.0079062113360318,19.829959514170042,26.649291497574893,34.804632663663476
19.748987854251013,1.0079062113360318,14,17,7,1,1.0079062113360318,19.777327935222672,26.64692982429959,33.46917094551105
19.732793522267208,1.0079062113360318,14,17,7,1,1.0079062113360318,19.748987854251013,26.116340530570845,33.23475643877472
19.728744939271255,1.0079062113360318,14,17,7,1,1.0079062113360318,19.732793522267208,25.87790148430769,33.16316054580108
19.696356275303643,1.0079062113360318,14,17,7,1,1.0079062113360318,19.728744939271255,25.891531713716596,33.123710836419015
19.668016194331983,1.0079062113360318,14,17,7,1,1.0079062113360318,19.696356275303643,26.463589744287454,32.675810962517886
19.639676113360323,1.0214328246558702,15,17,7,1,1.0079062113360318,19.668016194331983,26.71236954578543,31.058216070432387
19.62348178137652,1.0214328246558702,15,17,7,1,1.0214328246558702,19.639676113360323,26.815553306149813,31.056469136371117
19.647773279352226,1.0214328246558702,15,17,7,1,1.0214328246558702,19.62348178137652,26.796585695425108,30.21138226390557
19.68421052631579,1.0214328246558702,15,17,7,1,1.0214328246558702,19.647773279352226,27.472025416554665,31.057384183600707
19.68421052631579,1.0214328246558702,15,17,7,1,1.0214328246558702,19.68421052631579,27.817813765190287,31.05094875849929
19.663967611336034,1.0214328246558702,15,17,7,1,1.0214328246558702,19.68421052631579,27.663529014781368,31.045753920440262
19.647773279352226,1.0214328246558702,15,17,7,1,1.0214328246558702,19.663967611336034,27.686363022846145,31.05486218348497
19.62753036437247,1.0214328246558702,15,17,7,1,1.0214328246558702,19.647773279352226,27.549538911222662,31.060188670787554
19.619433198380566,1.0214328246558702,15,17,7,1,1.0214328246558702,19.62753036437247,27.487294197348163,30.213017607476118
19.522267206477732,1.0214328246558702,15,17,7,1,1.0214328246558702,19.619433198380566,27.539135178408884,30.210895283942133
19.493927125506072,1.0214328246558702,15,17,7,1,1.0214328246558702,19.522267206477732,27.78644511924694,27.73341948707683
19.437246963562753,1.0214328246558702,15,17,7,1,1.0214328246558702,19.493927125506072,27.75648897949796,27.721306106801627
19.384615384615383,1.0214328246558702,16,17,7,1,1.0214328246558702,19.437246963562753,27.40038798959917,27.693299094036917
19.39271255060729,1.0214328246558702,16,17,7,1,1.0214328246558702,19.384615384615383,27.089237516919013,26.314202402196997
19.40080971659919,1.0214328246558702,16,17,7,1,1.0214328246558702,19.39271255060729,27.227470760097148,26.314202402196997
19.44939271255061,1.0214328246558702,16,17,7,1,1.0214328246558702,19.40080971659919,27.76060053991094,26.816986121360372
19.469635627530366,1.0214328246558702,16,17,7,1,1.0214328246558702,19.44939271255061,27.80304487265181,27.72715939080816
19.54251012145749,1.0214328246558702,16,17,7,1,1.0214328246558702,19.469635627530366,27.64275584880971,27.71884447431057
19.57894736842105,1.0048733642712546,16,17,7,1,1.0214328246558702,19.54251012145749,27.6987741789919,27.185510010315216
19.639676113360323,1.0048733642712546,16,17,7,1,1.0048733642712546,19.57894736842105,27.803963675259116,26.928218772107616
19.68016194331984,1.0048733642712546,16,17,7,1,1.0048733642712546,19.639676113360323,28.40133603256275,27.71370249339207
19.736842105263158,1.0048733642712546,16,17,7,1,1.0048733642712546,19.68016194331984,29.051394512801618,27.657991672028828
19.74089068825911,1.0048733642712546,16,17,7,1,1.0048733642712546,19.736842105263158,29.28315339630769,27.9615574132057
19.765182186234817,1.0048733642712546,16,17,7,1,1.0048733642712546,19.74089068825911,29.01276878110931,28.02094226757161
19.813765182186234,0.9910633501376516,17,17,7,1,1.0048733642712546,19.765182186234817,29.21379048594332,29.07514883520966
19.923076923076923,0.9910633501376516,17,17,7,1,0.9910633501376516,19.813765182186234,29.598684210829955,32.823683070050194
20.016194331983804,0.9910633501376516,17,17,7,1,0.9910633501376516,19.923076923076923,29.917959964797568,33.18868956223613
20.153846153846153,0.9910633501376516,17,17,7,1,0.9910633501376516,20.016194331983804,31.50152946492307,33.374936008083615
20.20242914979757,0.9910633501376516,17,17,7,1,0.9910633501376516,20.153846153846153,32.25708501988259,33.45738940440582
20.222672064777328,0.9910633501376516,17,17,7,1,0.9910633501376516,20.20242914979757,32.233456477230774,33.514077713072986
20.214574898785425,0.9910633501376516,17,17,7,1,0.9910633501376516,20.222672064777328,32.98567476369231,33.521925196863535
20.242914979757085,0.9910633501376516,17,17,7,1,0.9910633501376516,20.214574898785425,33.34336707105668,33.484966567253046
20.31174089068826,0.9910633501376516,17,17,7,1,0.9910633501376516,20.242914979757085,33.56428193878139,33.22650084635516
20.327935222672064,0.9910633501376516,17,17,7,1,0.9910633501376516,20.31174089068826,33.67678812390688,33.301530548514755
20.360323886639677,0.9910633501376516,17,17,7,1,0.9910633501376516,20.327935222672064,33.67678812390688,33.31973535943042
20.445344129554655,0.9910633501376516,17,17,7,1,0.9910633501376516,20.360323886639677,33.77050607323076,33.19203811355055
20.510121457489877,0.9910633501376516,18,17,7,1,0.9910633501376516,20.445344129554655,33.814037899044536,33.309470430865574
20.635627530364374,0.9910633501376516,18,17,7,1,0.9910633501376516,20.510121457489877,33.53995951442914,33.18258911552536
20.672064777327936,0.9910633501376516,18,17,7,1,0.9910633501376516,20.635627530364374,33.34806567687044,33.29097111804235
20.68016194331984,0.9910633501376516,18,17,7,1,0.9910633501376516,20.672064777327936,33.31403171423076,33.29097111804235
20.71255060728745,0.9910633501376516,18,17,7,1,0.9910633501376516,20.68016194331984,33.20408063418623,33.3280252061568
20.748987854251013,0.9910633501376516,18,17,7,1,0.9910633501376516,20.71255060728745,33.142711425914975,33.40355337051552
20.765182186234817,0.9910633501376516,18,17,7,1,0.9910633501376516,20.748987854251013,33.06510796360323,33.40809860499131
20.821862348178136,0.9910633501376516,18,17,7,1,0.9910633501376516,20.765182186234817,32.95010121442915,33.09041627533181
20.858299595141702,0.9910633501376516,18,17,7,1,0.9910633501376516,20.821862348178136,32.91447368393118,33.1486780449589
22.57085020242915,0.9910633501376516,18,17,7,1,0.9910633501376516,20.858299595141702,33.1547064775668,33.02927747306936
22.643724696356276,0.9910633501376516,18,17,7,1,0.9910633501376516,22.57085020242915,33.271255060979755,33.03474256576517
24.327935222672064,0.9910633501376516,18,17,7,1,0.9910633501376516,22.643724696356276,33.63112055808907,33.03714923150417
22.894736842105264,0.9823858828137647,19,17,7,1,0.9910633501376516,24.327935222672064,34.79299257793116,35.81586209638326
22.975708502024293,0.9823858828137647,19,17,7,1,0.9823858828137647,22.894736842105264,35.575843455769224,37.015856457303805
21.526315789473685,0.9823858828137647,19,17,7,1,0.9823858828137647,22.975708502024293,36.08128205156275,36.38801238362162
21.611336032388664,0.9823858828137647,19,17,7,1,0.9823858828137647,21.526315789473685,36.38165991890283,36.43346440256579
21.68421052631579,0.9823858828137647,19,17,7,1,0.9823858828137647,21.611336032388664,36.36340530855464,36.475301962540456
21.74493927125506,0.9823858828137647,19,17,7,1,0.9823858828137647,21.68421052631579,37.055812527943324,36.47651799099173
21.817813765182187,0.9823858828137647,19,17,7,1,0.9823858828137647,21.74493927125506,37.56836482257084,36.47889685415304
21.910931174089068,0.9823858828137647,19,17,7,1,0.9823858828137647,21.817813765182187,38.00897998292712,36.479114132136765
21.983805668016196,0.9823858828137647,19,17,7,1,0.9823858828137647,21.910931174089068,38.63833502045342,36.43942577944385
22.060728744939272,0.9823858828137647,19,17,7,1,0.9823858828137647,21.983805668016196,38.68807186181377,36.4629229536637
22.12145748987854,0.9823858828137647,19,17,7,1,0.9823858828137647,22.060728744939272,38.59372469631984,36.715325362045604
22.178137651821864,0.9823858828137647,19,17,7,1,0.9823858828137647,22.12145748987854,38.516446806554654,36.897343006457156
22.186234817813766,0.9823858828137647,20,17,7,1,0.9823858828137647,22.178137651821864,38.4199583900243,36.93231724993313
22.19838056680162,0.9823858828137647,20,17,7,1,0.9823858828137647,22.186234817813766,38.36430499342107,36.93410060366878
22.22672064777328,0.9823858828137647,20,17,7,1,0.9823858828137647,22.19838056680162,37.96419534514171,36.96884236764698
22.242914979757085,0.9823858828137647,20,17,7,1,0.9823858828137647,22.22672064777328,38.035664080429164,37.01318821556478
22.242914979757085,0.9823858828137647,20,17,7,1,0.9823858828137647,22.242914979757085,38.16862348214172,37.01318821556478
22.218623481781375,0.9823858828137647,20,17,7,1,0.9823858828137647,22.242914979757085,36.69735380162353,36.958250277252084
22.25506072874494,0.9823858828137647,20,17,7,1,0.9823858828137647,22.218623481781375,35.98356950082998,37.039536807763625
22.238866396761132,0.9823858828137647,20,17,7,1,0.9823858828137647,22.25506072874494,35.18183760684619,37.01318821556478
22.31578947368421,0.9823858828137647,20,17,7,1,0.9823858828137647,22.238866396761132,34.834164417983835,37.05010195106736
22.31174089068826,0.9823858828137647,20,17,7,1,0.9823858828137647,22.31578947368421,34.85958164681381,37.049168825787405
22.40485829959514,0.9823858828137647,20,17,7,1,0.9823858828137647,22.31174089068826,34.82522323429558,37.05010195106736
22.408906882591094,0.9823858828137647,20,17,7,1,0.9823858828137647,22.40485829959514,34.81116734161135,37.04787537837935
22.44939271255061,0.9654242631902832,21,17,7,1,0.9823858828137647,22.408906882591094,34.696586818846164,37.15822956569731
22.469635627530366,0.9654242631902832,21,17,7,1,0.9654242631902832,22.44939271255061,34.56667510156275,37.82447020828794
22.55060728744939,0.9654242631902832,21,17,7,1,0.9654242631902832,22.469635627530366,34.58533232119838,37.84181132765374
22.546558704453442,0.9654242631902832,21,17,7,1,0.9654242631902832,22.55060728744939,34.60740834477329,37.84786230230818
22.62753036437247,0.9654242631902832,21,17,7,1,0.9654242631902832,22.546558704453442,34.63035650056277,37.84766376429389
22.704453441295545,0.9654242631902832,21,17,7,1,0.9654242631902832,22.62753036437247,34.6391025643077,37.80373789912237
22.86234817813765,0.9654242631902832,21,17,7,1,0.9654242631902832,22.704453441295545,35.474790823441325,37.81502277293832
22.931174089068826,0.9654242631902832,21,17,7,1,0.9654242631902832,22.86234817813765,35.90529689674901,37.839231879448064
22.951417004048583,0.9654242631902832,21,17,7,1,0.9654242631902832,22.931174089068826,35.90529689674901,37.73415623352694
23.008097165991902,0.9654242631902832,21,17,7,1,0.9654242631902832,22.951417004048583,35.08035256408098,37.58512866834512
23.016194331983804,0.9654242631902832,21,17,7,1,0.9654242631902832,23.008097165991902,34.68616734067209,37.163255255777635
23.068825910931174,0.9654242631902832,21,17,7,1,0.9654242631902832,23.016194331983804,34.68616734067209,37.08731116271332
23.161943319838056,0.9654242631902832,22,17,7,1,0.9654242631902832,23.068825910931174,34.77734480398786,36.1734280562724
23.263157894736842,0.9654242631902832,22,17,7,1,0.9654242631902832,23.161943319838056,34.88437921682187,35.9523870229035
23.34817813765182,0.9654242631902832,22,17,7,1,0.9654242631902832,23.263157894736842,34.88437921682187,35.89640064215242
23.493927125506072,0.9654242631902832,22,17,7,1,0.9654242631902832,23.34817813765182,36.07037224468827,35.81905707735812
23.591093117408906,0.9654242631902832,22,17,7,1,0.9654242631902832,23.493927125506072,36.63707827227531,35.867135186775066
23.65991902834008,0.9654242631902832,22,17,7,1,0.9654242631902832,23.591093117408906,36.44346997368017,35.891160829712085
23.724696356275302,0.9654242631902832,22,17,7,1,0.9654242631902832,23.65991902834008,36.34811066192712,35.9427586371435
23.761133603238868,0.9654242631902832,22,17,7,1,0.9654242631902832,23.724696356275302,36.34811066192712,35.87823246195871
23.85425101214575,0.9654242631902832,22,17,7,1,0.9654242631902832,23.761133603238868,36.67418184968016,35.73784545833643
23.91497975708502,0.9654242631902832,22,17,7,1,0.9654242631902832,23.85425101214575,36.83714574954654,35.743943702065366
24.032388663967613,0.9654242631902832,22,17,7,1,0.9654242631902832,23.91497975708502,37.63319050836031,35.789257887754296
24.08502024291498,0.9654242631902832,22,17,7,1,0.9654242631902832,24.032388663967613,38.064878542704456,35.731241723960565
24.153846153846153,0.9436887103562747,23,17,7,1,0.9654242631902832,24.08502024291498,38.16966936585426,34.753149656476936
24.170040485829958,0.9436887103562747,23,17,7,1,0.9436887103562747,24.153846153846153,38.23063427831985,33.23939777289631
24.206477732793523,0.9436887103562747,23,17,7,1,0.9436887103562747,24.170040485829958,38.213326585862355,33.21240639362472
24.336032388663966,0.9436887103562747,23,17,7,1,0.9436887103562747,24.206477732793523,38.38534075591498,33.18069453864777
24.37246963562753,0.9436887103562747,23,17,7,1,0.9436887103562747,24.336032388663966,38.47395411669636,33.22506060489504
24.4331983805668,0.9436887103562747,23,17,7,1,0.9436887103562747,24.37246963562753,38.47395411669636,33.3652497036862
24.44939271255061,0.9436887103562747,23,17,7,1,0.9436887103562747,24.4331983805668,38.78391250625101,33.36554076881144
24.518218623481783,0.9436887103562747,23,17,7,1,0.9436887103562747,24.44939271255061,38.941228070939275,33.756178694984364
24.562753036437247,0.9436887103562747,23,17,7,1,0.9436887103562747,24.518218623481783,38.93964574975304,33.79271501108628
24.700404858299596,0.9436887103562747,23,17,7,1,0.9436887103562747,24.562753036437247,39.76329284751417,34.19811887346316
24.870445344129553,0.9436887103562747,23,17,7,1,0.9436887103562747,24.700404858299596,40.145344130340085,34.22721785331615
25.032388663967613,0.9436887103562747,23,17,7,1,0.9436887103562747,24.870445344129553,40.14696581272875,34.64361776589184
25.336032388663966,0.9113355127287446,0,18,7,1,0.9436887103562747,25.032388663967613,44.38227507772874,39.67625217806241
25.59514170040486,0.9113355127287446,0,18,7,1,0.9113355127287446,25.336032388663966,48.675290148291474,46.785895342571436
25.88259109311741,0.9113355127287446,0,18,7,1,0.9113355127287446,25.59514170040486,48.67604588379755,50.38002410457226
26.206477732793523,0.9113355127287446,0,18,7,1,0.9113355127287446,25.88259109311741,55.21913405280564,51.83812743241287
26.364372469635626,0.9113355127287446,0,18,7,1,0.9113355127287446,26.206477732793523,57.97742465206073,49.82365346852946
26.611336032388664,0.9113355127287446,0,18,7,1,0.9113355127287446,26.364372469635626,59.31153396232796,49.468980585546184
26.65182186234818,0.9113355127287446,0,18,7,1,0.9113355127287446,26.611336032388664,60.01983805731577,51.13952497586306
26.7165991902834,0.9113355127287446,0,18,7,1,0.9113355127287446,26.65182186234818,59.97894736905667,51.136870559754676
26.777327935222672,0.9113355127287446,0,18,7,1,0.9113355127287446,26.7165991902834,61.323629106834005,51.532883769488286
27.724696356275302,0.9113355127287446,0,18,7,1,0.9113355127287446,26.777327935222672,61.975641026558705,54.52607520468385
27.728744939271255,0.9113355127287446,0,18,7,1,0.9113355127287446,27.724696356275302,61.74460638878542,57.70090048675738
28.676113360323885,0.9113355127287446,0,18,7,1,0.9113355127287446,27.728744939271255,61.95652496872471,61.7720324792284
27.777327935222672,0.9113355127287446,1,18,7,1,0.9113355127287446,28.676113360323885,62.21514113775711,58.14229425414425
27.793522267206477,0.9113355127287446,1,18,7,1,0.9113355127287446,27.777327935222672,62.121727395793535,58.402842010717556
26.902834008097166,0.9113355127287446,1,18,7,1,0.9113355127287446,27.793522267206477,62.06127193021862,54.498702492928786
26.829959514170042,0.9113355127287446,1,18,7,1,0.9113355127287446,26.902834008097166,61.162820512898804,53.08139965029545
26.813765182186234,0.9113355127287446,1,18,7,1,0.9113355127287446,26.829959514170042,60.7608974357004,51.83555357096911
26.71255060728745,0.9113355127287446,1,18,7,1,0.9113355127287446,26.813765182186234,59.829568151825924,51.280175876166204
26.676113360323885,0.9113355127287446,1,18,7,1,0.9113355127287446,26.71255060728745,59.364304994076925,51.166226737249666
26.587044534412957,0.9113355127287446,1,18,7,1,0.9113355127287446,26.676113360323885,59.35080971743725,51.125350660930046
26.562753036437247,0.9113355127287446,1,18,7,1,0.9113355127287446,26.587044534412957,57.82910425244534,50.91341142160887
26.48582995951417,0.9113355127287446,1,18,7,1,0.9113355127287446,26.562753036437247,57.056781377242906,50.72554316985058
26.441295546558706,0.9113355127287446,1,18,7,1,0.9113355127287446,26.48582995951417,57.05519118380162,49.72001616857184
26.34008097165992,0.9113355127287446,1,18,7,1,0.9113355127287446,26.441295546558706,55.22966767956273,49.603696466274705
26.323886639676115,0.9113355127287446,2,18,7,1,0.9113355127287446,26.34008097165992,54.4098515523684,50.584240688351045
26.25506072874494,0.9113355127287446,2,18,7,1,0.9113355127287446,26.323886639676115,53.55629554684615,50.35888032382251
26.22672064777328,0.9113355127287446,2,18,7,1,0.9113355127287446,26.25506072874494,53.15462213192712,50.2284067004342
26.182186234817813,0.9113355127287446,2,18,7,1,0.9113355127287446,26.22672064777328,53.15462213192712,49.692474119848576
26.170040485829958,0.9113355127287446,2,18,7,1,0.9113355127287446,26.182186234817813,52.41463112979354,49.64313160591519
26.11740890688259,0.9113355127287446,2,18,7,1,0.9113355127287446,26.170040485829958,52.044635627591106,49.48361969096236
26.068825910931174,0.9113355127287446,2,18,7,1,0.9113355127287446,26.11740890688259,52.044635627591106,49.166900069584656
26.012145748987855,0.9113355127287446,2,18,7,1,0.9113355127287446,26.068825910931174,50.36826585667208,48.78663081339193
25.951417004048583,0.9113355127287446,2,18,7,1,0.9113355127287446,26.012145748987855,49.57938596457893,47.821534376132796
25.902834008097166,0.9113355127287446,2,18,7,1,0.9113355127287446,25.951417004048583,49.57938596457893,46.740546149740254
25.829959514170042,0.9113355127287446,2,18,7,1,0.9113355127287446,25.902834008097166,49.04863022906883,46.65230229839722
25.805668016194332,0.9113355127287446,2,18,7,1,0.9113355127287446,25.829959514170042,48.78721322500809,46.65230229839722
25.781376518218625,0.9113355127287446,3,18,7,1,0.9113355127287446,25.805668016194332,48.71121794786236,46.65230229839722
25.77327935222672,0.9113355127287446,3,18,7,1,0.9113355127287446,25.781376518218625,48.1166666666761,46.65230229839722
25.761133603238868,0.9113355127287446,3,18,7,1,0.9113355127287446,25.77327935222672,48.1166666666761,46.65230229839722
25.720647773279353,0.9113355127287446,3,18,7,1,0.9113355127287446,25.761133603238868,47.61926732051822,46.65230229839722
25.71255060728745,0.9113355127287446,3,18,7,1,0.9113355127287446,25.720647773279353,47.388765182016186,46.65230229839722
25.68421052631579,0.9113355127287446,3,18,7,1,0.9113355127287446,25.71255060728745,47.358022942133594,46.65230229839722
25.676113360323885,0.9113355127287446,3,18,7,1,0.9113355127287446,25.68421052631579,47.46388888900809,46.65230229839722
25.672064777327936,0.9113355127287446,3,18,7,1,0.9113355127287446,25.676113360323885,47.84099865055868,46.65230229839722
25.672064777327936,0.9113355127287446,3,18,7,1,0.9113355127287446,25.672064777327936,47.88887989248987,46.65230229839722
25.696356275303643,0.9113355127287446,3,18,7,1,0.9113355127287446,25.672064777327936,48.32666441802834,46.65230229839722
25.724696356275302,0.9113355127287446,3,18,7,1,0.9113355127287446,25.696356275303643,48.227630454380545,46.65230229839722
25.736842105263158,0.9113355127287446,3,18,7,1,0.9113355127287446,25.724696356275302,48.3874718852186,46.65230229839722
25.724696356275302,0.9113355127287446,4,18,7,1,0.9113355127287446,25.736842105263158,48.7629194767935,46.65230229839722
25.728744939271255,0.9113355127287446,4,18,7,1,0.9113355127287446,25.724696356275302,48.95914304983397,46.65230229839722
25.7165991902834,0.9113355127287446,4,18,7,1,0.9113355127287446,25.728744939271255,48.941551956340064,46.65230229839722
25.728744939271255,0.9113355127287446,4,18,7,1,0.9113355127287446,25.7165991902834,49.02876967899187,46.65230229839722
25.728744939271255,0.9113355127287446,4,18,7,1,0.9113355127287446,25.728744939271255,49.083434547554624,46.65230229839722
25.71255060728745,0.9113355127287446,4,18,7,1,0.9113355127287446,25.728744939271255,48.922077148036415,46.65230229839722
25.71255060728745,0.9113355127287446,4,18,7,1,0.9113355127287446,25.71255060728745,48.840182186178104,46.65230229839722
25.7165991902834,0.9113355127287446,4,18,7,1,0.9113355127287446,25.71255060728745,48.840182186178104,46.65230229839722
25.728744939271255,0.9113355127287446,4,18,7,1,0.9113355127287446,25.7165991902834,49.203328835991876,46.65230229839722
25.74493927125506,0.9113355127287446,4,18,7,1,0.9113355127287446,25.728744939271255,49.39601889378946,46.65230229839722
25.748987854251013,0.9113355127287446,4,18,7,1,0.9113355127287446,25.74493927125506,49.39601889378946,46.65230229839722
25.781376518218625,0.9113355127287446,4,18,7,1,0.9113355127287446,25.748987854251013,49.8198897897692,46.65230229839722
25.805668016194332,0.9113355127287446,5,18,7,1,0.9113355127287446,25.781376518218625,50.035020242979726,48.888592183933724
25.838056680161944,0.9113355127287446,5,18,7,1,0.9113355127287446,25.805668016194332,50.035020242979726,48.81777932947343
25.87854251012146,0.9113355127287446,5,18,7,1,0.9113355127287446,25.838056680161944,50.69505173032386,48.78933581378644
25.91902834008097,0.9113355127287446,5,18,7,1,0.9113355127287446,25.87854251012146,51.02506747637244,48.78933581378644
25.91497975708502,0.9113355127287446,5,18,7,1,0.9113355127287446,25.91902834008097,50.89573774152629,48.77907921321935
25.923076923076923,0.9113355127287446,5,18,7,1,0.9113355127287446,25.91497975708502,50.9379824561012,48.77907921321935
25.955465587044536,0.9113355127287446,5,18,7,1,0.9113355127287446,25.923076923076923,50.98829284748986,48.77907921321935
25.987854251012145,0.9113355127287446,5,18,7,1,0.9113355127287446,25.955465587044536,52.69491284118215,48.80823978407113
26.02834008097166,0.9113355127287446,5,18,7,1,0.9113355127287446,25.987854251012145,53.51275303693924,49.25934772838111
26.076923076923077,0.9113355127287446,5,18,7,1,0.9113355127287446,26.02834008097166,54.230170379157876,49.62872695584273
26.141700404858298,0.9113355127287446,5,18,7,1,0.9113355127287446,26.076923076923077,54.68493252379349,49.91315751617072
26.20242914979757,0.9113355127287446,5,18,7,1,0.9113355127287446,26.141700404858298,54.737618083700376,50.52290874343852
26.234817813765183,0.9113355127287446,6,18,7,1,0.9113355127287446,26.20242914979757,55.81612010955868,53.66421124544933
26.263157894736842,0.9113355127287446,6,18,7,1,0.9113355127287446,26.234817813765183,57.116666666647745,54.48651239089451
26.279352226720647,0.9113355127287446,6,18,7,1,0.9113355127287446,26.263157894736842,57.116666666647745,54.47865422314344
26.19838056680162,0.9113355127287446,6,18,7,1,0.9113355127287446,26.279352226720647,57.12109649253034,55.161938635269074
26.178137651821864,0.9113355127287446,6,18,7,1,0.9113355127287446,26.19838056680162,57.12324561369228,53.97678428345827
26.170040485829958,0.9113355127287446,6,18,7,1,0.9113355127287446,26.178137651821864,57.12324561369228,53.947784485224844
26.105263157894736,0.9113355127287446,6,18,7,1,0.9113355127287446,26.170040485829958,57.483446356421034,54.593173642447226
26.072874493927124,0.9113355127287446,6,18,7,1,0.9113355127287446,26.105263157894736,57.66464799842914,54.54428062319858
26.016194331983804,0.9113355127287446,6,18,7,1,0.9113355127287446,26.072874493927124,57.663900135178125,54.82775942984891
25.85425101214575,0.9113355127287446,6,18,7,1,0.9113355127287446,26.016194331983804,58.014789699392686,54.838087745100836
25.68421052631579,0.9113355127287446,6,18,7,1,0.9113355127287446,25.85425101214575,58.182456140522234,55.07839277422022
25.534412955465587,0.9113355127287446,6,18,7,1,0.9113355127287446,25.68421052631579,58.182456140522234,54.76668515113945
25.25910931174089,0.9336648577327932,7,18,7,1,0.9113355127287446,25.534412955465587,57.84192813829551,55.94541806235279
25.040485829959515,0.9336648577327932,7,18,7,1,0.9336648577327932,25.25910931174089,57.457928475246945,53.80661180468002
24.817813765182187,0.9336648577327932,7,18,7,1,0.9336648577327932,25.040485829959515,57.37776653192711,54.21844163437527
24.469635627530366,0.9336648577327932,7,18,7,1,0.9336648577327932,24.817813765182187,56.79393106275301,53.93062674122948
24.263157894736842,0.9336648577327932,7,18,7,1,0.9336648577327932,24.469635627530366,56.54251012133603,53.175920093291815
23.874493927125506,0.9336648577327932,7,18,7,1,0.9336648577327932,24.263157894736842,55.80089349908908,53.02922749484959
23.63157894736842,0.9336648577327932,7,18,7,1,0.9336648577327932,23.874493927125506,55.44652496752227,52.42649378510701
